class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
RhStart,0.490995317697525,0.27459800243377686,-0.0611833818256855,0.9941229224205017,0.4929807782173157,0.25700899958610535,-0.052143942564725876,0.995053231716156,0.49259287118911743,0.25569236278533936,-0.05222295597195625,0.9950056672096252,0.4922245144844055,0.25429922342300415,-0.05229872092604637,0.9960641264915466,0.491627037525177,0.2550176978111267,-0.07950121909379959,0.9946587681770325,0.4902898967266083,0.25246667861938477,-0.07955275475978851,0.9939893484115601,0.48879048228263855,0.24968501925468445,-0.07961584627628326,0.9958336353302002,0.481394499540329,0.24392084777355194,-0.007709975354373455,0.9922424554824829,0.47632545232772827,0.23929773271083832,-0.13059267401695251,0.993194580078125,0.4817732572555542,0.2819599509239197,-0.04107429459691048,0.9923945665359497,0.47988957166671753,0.2793317437171936,-0.07697651535272598,0.9956246018409729,0.42921820282936096,0.28383201360702515,0.08521378040313721,0.9968416690826416,0.44504305720329285,0.2977161407470703,-0.19472503662109375,0.9998881816864014,0.41144323348999023,0.41770845651626587,0.11079026013612747,0.025312364101409912,0.43989166617393494,0.44731172919273376,-0.18898853659629822,0.9455446004867554,0.42049747705459595,0.5240042805671692,0.08414513617753983,0.03563655912876129,0.45137548446655273,0.5695663690567017,-0.06641219556331635,0.7692974805831909,0.43351390957832336,0.5593644380569458,0.0932919904589653,0.046813786029815674,0.4536094069480896,0.5963684320449829,-0.0741598904132843,0.7336283922195435,0.4357302486896515,0.5630499124526978,0.0733499750494957,0.04714423418045044,0.4578961133956909,0.5958311557769775,-0.06220044195652008,0.7253593802452087,0.4282446503639221,0.5490094423294067,0.07421250641345978,0.050741445273160934,0.455722451210022,0.5869116187095642,-0.05812002345919609,0.6731146574020386,0.3540434241294861,0.48659324645996094,0.09122934937477112,0.9974911212921143,0.3562307059764862,0.5006430745124817,-0.09118219465017319,0.9989420771598816,0.404164582490921,0.6422158479690552,0.15015636384487152,0.3065938949584961,0.40708014369010925,0.6661997437477112,-0.0323973074555397,0.9788418412208557,0.40616554021835327,0.8148907423019409,0.24006099998950958,0.4984706938266754,0.3985547721385956,0.86781907081604,0.04816728085279465,0.9774128794670105,0.394310861825943,0.8480700254440308,0.24634137749671936,0.46266964077949524,0.3867594003677368,0.8987762331962585,0.05292855575680733,0.9437023401260376,0.4483988881111145,0.8371463418006897,0.23751281201839447,0.672570526599884,0.4535914659500122,0.8722097873687744,0.02279273234307766,0.9707539081573486
RhStart,0.490995317697525,0.27459800243377686,-0.0611833818256855,0.9941229224205017,0.4929807782173157,0.25700899958610535,-0.052143942564725876,0.995053231716156,0.49259287118911743,0.25569236278533936,-0.05222295597195625,0.9950056672096252,0.4922245144844055,0.25429922342300415,-0.05229872092604637,0.9960641264915466,0.491627037525177,0.2550176978111267,-0.07950121909379959,0.9946587681770325,0.4902898967266083,0.25246667861938477,-0.07955275475978851,0.9939893484115601,0.48879048228263855,0.24968501925468445,-0.07961584627628326,0.9958336353302002,0.481394499540329,0.24392084777355194,-0.007709975354373455,0.9922424554824829,0.47632545232772827,0.23929773271083832,-0.13059267401695251,0.993194580078125,0.4817732572555542,0.2819599509239197,-0.04107429459691048,0.9923945665359497,0.47988957166671753,0.2793317437171936,-0.07697651535272598,0.9956246018409729,0.42921820282936096,0.28383201360702515,0.08521378040313721,0.9968416690826416,0.44504305720329285,0.2977161407470703,-0.19472503662109375,0.9998881816864014,0.41144323348999023,0.41770845651626587,0.11079026013612747,0.025312364101409912,0.43989166617393494,0.44731172919273376,-0.18898853659629822,0.9455446004867554,0.42049747705459595,0.5240042805671692,0.08414513617753983,0.03563655912876129,0.45137548446655273,0.5695663690567017,-0.06641219556331635,0.7692974805831909,0.43351390957832336,0.5593644380569458,0.0932919904589653,0.046813786029815674,0.4536094069480896,0.5963684320449829,-0.0741598904132843,0.7336283922195435,0.4357302486896515,0.5630499124526978,0.0733499750494957,0.04714423418045044,0.4578961133956909,0.5958311557769775,-0.06220044195652008,0.7253593802452087,0.4282446503639221,0.5490094423294067,0.07421250641345978,0.050741445273160934,0.455722451210022,0.5869116187095642,-0.05812002345919609,0.6731146574020386,0.3540434241294861,0.48659324645996094,0.09122934937477112,0.9974911212921143,0.3562307059764862,0.5006430745124817,-0.09118219465017319,0.9989420771598816,0.404164582490921,0.6422158479690552,0.15015636384487152,0.3065938949584961,0.40708014369010925,0.6661997437477112,-0.0323973074555397,0.9788418412208557,0.40616554021835327,0.8148907423019409,0.24006099998950958,0.4984706938266754,0.3985547721385956,0.86781907081604,0.04816728085279465,0.9774128794670105,0.394310861825943,0.8480700254440308,0.24634137749671936,0.46266964077949524,0.3867594003677368,0.8987762331962585,0.05292855575680733,0.9437023401260376,0.4483988881111145,0.8371463418006897,0.23751281201839447,0.672570526599884,0.4535914659500122,0.8722097873687744,0.02279273234307766,0.9707539081573486
RhStart,0.4915260076522827,0.27252960205078125,-0.05483591929078102,0.9966028928756714,0.4933643639087677,0.2538567781448364,-0.04567471891641617,0.9972549080848694,0.49288108944892883,0.2526865303516388,-0.04575416073203087,0.9972698092460632,0.4923771321773529,0.25150129199028015,-0.04582744091749191,0.9978494644165039,0.4920399785041809,0.2519816756248474,-0.07180874794721603,0.9969117045402527,0.4906233549118042,0.24964728951454163,-0.07185721397399902,0.9964908957481384,0.4890258014202118,0.24717624485492706,-0.07190728932619095,0.9975422620773315,0.48066091537475586,0.24168220162391663,-0.0018400338012725115,0.9959767460823059,0.47634536027908325,0.23749762773513794,-0.11915574967861176,0.9959916472434998,0.48227348923683167,0.28063690662384033,-0.03525096923112869,0.9953469634056091,0.4804374575614929,0.27794933319091797,-0.06955070793628693,0.9972546696662903,0.42734280228614807,0.28180137276649475,0.08776624500751495,0.9975481629371643,0.44582417607307434,0.2974524199962616,-0.18353186547756195,0.9999101161956787,0.4133323132991791,0.4131944179534912,0.1073702946305275,0.02601725421845913,0.4399697482585907,0.44454461336135864,-0.17745859920978546,0.9518993496894836,0.4176987111568451,0.5179882049560547,0.0815160945057869,0.03167826682329178,0.45055025815963745,0.5667372941970825,-0.05762728303670883,0.7588106989860535,0.42659997940063477,0.549202024936676,0.09051728993654251,0.04087217524647713,0.45296600461006165,0.5950791239738464,-0.06489386409521103,0.7181089520454407,0.4290970265865326,0.5538293123245239,0.07155298441648483,0.04066332057118416,0.456767737865448,0.5945782661437988,-0.053124118596315384,0.7094234824180603,0.42671748995780945,0.5453808903694153,0.07210469245910645,0.043900296092033386,0.4547632932662964,0.5853397250175476,-0.0495603047311306,0.6620702743530273,0.35080718994140625,0.4833022952079773,0.08926356583833694,0.9977891445159912,0.3546461760997772,0.49706798791885376,-0.08919944614171982,0.9990634322166443,0.4034695625305176,0.6425471305847168,0.14125138521194458,0.3047438859939575,0.4068011939525604,0.6662377119064331,-0.03382859006524086,0.9815282821655273,0.4071884751319885,0.8174140453338623,0.21960721909999847,0.49133503437042236,0.3996141850948334,0.8666651248931885,0.04103153198957443,0.9784396290779114,0.39513474702835083,0.8504899144172668,0.22450703382492065,0.45849213004112244,0.3874887228012085,0.898832380771637,0.045186541974544525,0.9461862444877625,0.448044091463089,0.8351398706436157,0.21442638337612152,0.674121081829071,0.45381224155426025,0.8693988919258118,0.015273033641278744,0.9724756479263306
RhStart,0.4924219250679016,0.2734677493572235,-0.05722518637776375,0.9940286874771118,0.4941662549972534,0.2549135386943817,-0.04802599921822548,0.9950976967811584,0.4936349093914032,0.2534525692462921,-0.04810718446969986,0.9950771927833557,0.4931209683418274,0.251991868019104,-0.048186905682086945,0.9961632490158081,0.49314090609550476,0.25336819887161255,-0.07508308440446854,0.9947240948677063,0.4919055700302124,0.25095099210739136,-0.07513347268104553,0.9940280914306641,0.49052807688713074,0.2484075427055359,-0.07519440352916718,0.9958533048629761,0.4818029999732971,0.241670623421669,-0.004616160411387682,0.9927182197570801,0.47796690464019775,0.23837542533874512,-0.12592491507530212,0.9932543635368347,0.48273685574531555,0.2806166410446167,-0.037610847502946854,0.9921189546585083,0.4813230633735657,0.2784299850463867,-0.0730767622590065,0.9953789710998535,0.4287005066871643,0.28211233019828796,0.08584892004728317,0.9966990351676941,0.44588205218315125,0.2959473729133606,-0.19002248346805573,0.9998818635940552,0.40832310914993286,0.4135386645793915,0.11017782986164093,0.026820480823516846,0.4406644105911255,0.44678372144699097,-0.1858433187007904,0.9452558755874634,0.4203532040119171,0.521806001663208,0.08512017130851746,0.035211414098739624,0.45147231221199036,0.568429172039032,-0.0663732960820198,0.7678058743476868,0.42907795310020447,0.5523263216018677,0.0948987677693367,0.04555390030145645,0.4536523222923279,0.5956798791885376,-0.07448248565196991,0.7284062504768372,0.4369409382343292,0.5627632737159729,0.07516574114561081,0.045709576457738876,0.45751312375068665,0.5949322581291199,-0.06160992011427879,0.7194883227348328,0.42974692583084106,0.5489338636398315,0.07543713599443436,0.04915841668844223,0.45549026131629944,0.5858616232872009,-0.057865824550390244,0.6668561697006226,0.3528119623661041,0.48405924439430237,0.09003164619207382,0.9973189234733582,0.35546350479125977,0.49749937653541565,-0.08998345583677292,0.9988337159156799,0.40253105759620667,0.6419557332992554,0.14724715054035187,0.30029258131980896,0.40667757391929626,0.6655616760253906,-0.027814336121082306,0.9772171378135681,0.4055100679397583,0.8137872219085693,0.23625749349594116,0.46477484703063965,0.39858579635620117,0.8643791675567627,0.056429602205753326,0.9736200571060181,0.39441508054733276,0.8481780290603638,0.24248482286930084,0.42927974462509155,0.387234628200531,0.8961453437805176,0.06169518455862999,0.9372364282608032,0.44795265793800354,0.8316575884819031,0.23431234061717987,0.6402624845504761,0.45271021127700806,0.8672487735748291,0.033078551292419434,0.9657099843025208
RhStart,0.4913468360900879,0.27438750863075256,-0.058118414133787155,0.9940646290779114,0.4934251606464386,0.256779283285141,-0.04886290803551674,0.9949654936790466,0.4929182827472687,0.25539955496788025,-0.04893874749541283,0.9949020147323608,0.4924340844154358,0.25397053360939026,-0.049009520560503006,0.9959999322891235,0.49226054549217224,0.2548433244228363,-0.07654962688684464,0.9946704506874084,0.4909471273422241,0.25224754214286804,-0.07659927010536194,0.9939875602722168,0.48951902985572815,0.24946178495883942,-0.07666012644767761,0.9958378076553345,0.48132091760635376,0.2429528385400772,-0.004025678616017103,0.9919402003288269,0.4773464500904083,0.23859165608882904,-0.1283828318119049,0.9931402802467346,0.48162904381752014,0.28138527274131775,-0.037927303463220596,0.991828203201294,0.4799739122390747,0.27880868315696716,-0.07424818724393845,0.9952947497367859,0.4292527437210083,0.2821829915046692,0.08924047648906708,0.9969035983085632,0.44542843103408813,0.29711198806762695,-0.19392497837543488,0.9998927116394043,0.4090794622898102,0.41236212849617004,0.11411836743354797,0.024405259639024734,0.44029420614242554,0.44533222913742065,-0.18834376335144043,0.9465113282203674,0.4193327724933624,0.5198221206665039,0.08669435977935791,0.033205509185791016,0.4504489004611969,0.5659834146499634,-0.06402353942394257,0.764176070690155,0.4276193678379059,0.5492213368415833,0.09627887606620789,0.04347329959273338,0.45272180438041687,0.5943771004676819,-0.07133951038122177,0.7284916043281555,0.43491795659065247,0.5598887205123901,0.07672013342380524,0.04370630532503128,0.45668941736221313,0.5935580730438232,-0.05922878161072731,0.7196952104568481,0.42762887477874756,0.5456326007843018,0.07690040022134781,0.04729468375444412,0.4546116292476654,0.5843472480773926,-0.05554113909602165,0.6661396026611328,0.35387107729911804,0.4851636588573456,0.09238056093454361,0.9973825812339783,0.3560631573200226,0.49933555722236633,-0.09233380854129791,0.9988743662834167,0.40380534529685974,0.6429769396781921,0.14862829446792603,0.28657323122024536,0.4070614278316498,0.6668387055397034,-0.03537338227033615,0.9780680537223816,0.40725579857826233,0.816978931427002,0.23355893790721893,0.47817277908325195,0.39891859889030457,0.8670682907104492,0.04399790242314339,0.9762411713600159,0.39522409439086914,0.8514864444732666,0.23920409381389618,0.4502832591533661,0.386820524930954,0.8984845876693726,0.04862954095005989,0.9418436884880066,0.44799715280532837,0.8379578590393066,0.229755237698555,0.661927342414856,0.4536471366882324,0.8706446886062622,0.018540794029831886,0.9699214100837708
RhStart,0.4921582043170929,0.2742476463317871,-0.05313180014491081,0.9953610301017761,0.49409210681915283,0.25605612993240356,-0.04416697099804878,0.9961750507354736,0.49355220794677734,0.2546427547931671,-0.0442432165145874,0.99616539478302,0.4930185377597809,0.25319090485572815,-0.0443170927464962,0.9969491362571716,0.49296143651008606,0.2542353868484497,-0.07119234651327133,0.9959113597869873,0.4916740953922272,0.251731812953949,-0.07124597579240799,0.9954127669334412,0.4902473986148834,0.24906687438488007,-0.0713055282831192,0.9968507885932922,0.4817790985107422,0.24252870678901672,-0.0005198250873945653,0.9941756725311279,0.478068470954895,0.23894241452217102,-0.12175972759723663,0.9948897361755371,0.48247820138931274,0.2812483310699463,-0.03356219828128815,0.9940463304519653,0.48088619112968445,0.27872350811958313,-0.06898768991231918,0.9966601133346558,0.4299898147583008,0.28351765871047974,0.09180507808923721,0.9969801306724548,0.44515201449394226,0.2965109348297119,-0.1881975382566452,0.9999067783355713,0.40943852066993713,0.4089854657649994,0.11676773428916931,0.024579808115959167,0.4398459494113922,0.4420144259929657,-0.1817811280488968,0.9533674716949463,0.4195830523967743,0.5111892819404602,0.0866614431142807,0.02995194122195244,0.4511810541152954,0.5637286901473999,-0.05732876434922218,0.7689768075942993,0.4262862503528595,0.545889675617218,0.09481343626976013,0.039892490953207016,0.4514843225479126,0.5920419096946716,-0.06405147910118103,0.733262300491333,0.4296766519546509,0.5506210923194885,0.07611368596553802,0.03984522446990013,0.45573896169662476,0.5917163491249084,-0.05258185416460037,0.7248238325119019,0.42850208282470703,0.5367327928543091,0.07709550857543945,0.04292674362659454,0.4542776644229889,0.5826881527900696,-0.04904867708683014,0.6739223003387451,0.3550039827823639,0.4824516475200653,0.09252425283193588,0.9975292086601257,0.3554796576499939,0.4945952892303467,-0.09244785457849503,0.9990134239196777,0.40588143467903137,0.6401901841163635,0.14714215695858002,0.3624417781829834,0.40618595480918884,0.6665071249008179,-0.043442968279123306,0.9851747155189514,0.4059251546859741,0.8129672408103943,0.23011228442192078,0.5627155900001526,0.3979065716266632,0.8651111125946045,0.025955362245440483,0.9838332533836365,0.39408499002456665,0.8465955257415771,0.23548533022403717,0.519335925579071,0.3863123059272766,0.8977363705635071,0.029722310602664948,0.9557721018791199,0.4460577070713043,0.8350794911384583,0.2251942902803421,0.7193520665168762,0.45083582401275635,0.870001494884491,-0.002194327535107732,0.9781615734100342
RhStart,0.4924839735031128,0.2723604142665863,-0.05482820048928261,0.9961028099060059,0.4942496716976166,0.2539695203304291,-0.045745451003313065,0.9966850876808167,0.49372851848602295,0.2526836395263672,-0.045820772647857666,0.9967260360717773,0.4932065010070801,0.25139063596725464,-0.045894306153059006,0.997397780418396,0.4931909441947937,0.25239527225494385,-0.07217875868082047,0.9963162541389465,0.4919320046901703,0.25012218952178955,-0.07222878932952881,0.9958400726318359,0.49051767587661743,0.24773167073726654,-0.0722767561674118,0.9970819354057312,0.48186951875686646,0.24188970029354095,-0.0017885476117953658,0.9947538375854492,0.47796663641929626,0.23836079239845276,-0.12060951441526413,0.9952770471572876,0.4829159080982208,0.27959275245666504,-0.03503866121172905,0.9943801760673523,0.4814262092113495,0.27750396728515625,-0.0697808712720871,0.9966846108436584,0.42896682024002075,0.28164583444595337,0.08790499716997147,0.9972544312477112,0.444942831993103,0.29761964082717896,-0.18296153843402863,0.9998974800109863,0.4091586172580719,0.41067206859588623,0.11111868917942047,0.026680324226617813,0.4400799870491028,0.445814311504364,-0.17471477389335632,0.9493178129196167,0.42099177837371826,0.519058883190155,0.08410169184207916,0.03681410849094391,0.45160552859306335,0.5647374391555786,-0.050989631563425064,0.7573440670967102,0.4318224787712097,0.553756594657898,0.09285663813352585,0.047635968774557114,0.4526557922363281,0.5923963785171509,-0.05713866651058197,0.7237950563430786,0.43473199009895325,0.558278501033783,0.07365714013576508,0.04800259321928024,0.4573473036289215,0.5912133455276489,-0.04584573209285736,0.7162134051322937,0.42817601561546326,0.5442277193069458,0.07449135929346085,0.051809120923280716,0.45548197627067566,0.5828176140785217,-0.04286867380142212,0.668328583240509,0.3533208966255188,0.48384889960289,0.08891701698303223,0.9973010420799255,0.3567645251750946,0.4974585771560669,-0.08884789794683456,0.9989410042762756,0.40450093150138855,0.642602801322937,0.14741021394729614,0.3214671015739441,0.40758222341537476,0.6673377752304077,-0.033457498997449875,0.9845169186592102,0.4053620994091034,0.8166197538375854,0.23274491727352142,0.514751136302948,0.39872705936431885,0.8648648262023926,0.03826339915394783,0.9816624522209167,0.3939429521560669,0.8505595922470093,0.23846367001533508,0.4680519104003906,0.3870156705379486,0.8965946435928345,0.04227766767144203,0.949487030506134,0.44846734404563904,0.8384085297584534,0.22919301688671112,0.6888719201087952,0.45488545298576355,0.8725424408912659,0.011945567093789577,0.9756941199302673
RhStart,0.4919750988483429,0.27284061908721924,-0.06370015442371368,0.9964659214019775,0.49404004216194153,0.25476258993148804,-0.05457152798771858,0.9970225691795349,0.4937628507614136,0.25373730063438416,-0.054652851074934006,0.9970316886901855,0.49344131350517273,0.2526838183403015,-0.05472791567444801,0.997613787651062,0.49210426211357117,0.25220462679862976,-0.08077339828014374,0.9966325163841248,0.490472674369812,0.24963882565498352,-0.08082430809736252,0.9962993264198303,0.4886305034160614,0.24698522686958313,-0.0808669701218605,0.9974276423454285,0.4818408191204071,0.242714524269104,-0.009057925082743168,0.9954320192337036,0.4750317335128784,0.23628446459770203,-0.12687554955482483,0.9957964420318604,0.48289939761161804,0.2809918522834778,-0.043406907469034195,0.9952623844146729,0.48042383790016174,0.2776198983192444,-0.07783801108598709,0.9973161816596985,0.42959386110305786,0.28402087092399597,0.08153902739286423,0.9975541234016418,0.4438290297985077,0.29955923557281494,-0.1881149858236313,0.9998924732208252,0.41174593567848206,0.415510892868042,0.1053454801440239,0.030113782733678818,0.4395093321800232,0.44750285148620605,-0.1769179403781891,0.9515736699104309,0.42118167877197266,0.5199174880981445,0.07511838525533676,0.035742055624723434,0.4513072073459625,0.5655114054679871,-0.04882248491048813,0.7489846348762512,0.4328826367855072,0.5547367334365845,0.08206717669963837,0.04682782292366028,0.4528936743736267,0.5929200053215027,-0.05494967848062515,0.7129414081573486,0.43513280153274536,0.5589730739593506,0.06311425566673279,0.04715009406208992,0.45755866169929504,0.5916139483451843,-0.04528847709298134,0.7076809406280518,0.43273699283599854,0.5504781007766724,0.06543102860450745,0.050600677728652954,0.4556751549243927,0.5835887789726257,-0.04134692996740341,0.662804126739502,0.3545202612876892,0.48565226793289185,0.08870693296194077,0.9979913234710693,0.3543317914009094,0.4992542266845703,-0.08863317966461182,0.9991284012794495,0.4068160355091095,0.6420552134513855,0.1462143212556839,0.39099541306495667,0.4083420932292938,0.6681638956069946,-0.03573882207274437,0.9878889918327332,0.4048723578453064,0.8133279085159302,0.23053409159183502,0.5958693623542786,0.39822351932525635,0.8616769313812256,0.03714686259627342,0.986467182636261,0.3935084939002991,0.8458104133605957,0.23620371520519257,0.5365286469459534,0.3859134018421173,0.8944916129112244,0.04145035892724991,0.9590763449668884,0.4459031820297241,0.8364073634147644,0.226846382021904,0.7466883659362793,0.4511580765247345,0.8687950372695923,0.012762414291501045,0.9811790585517883
RhStart,0.4924847483634949,0.273468017578125,-0.057916060090065,0.9966573715209961,0.4941137433052063,0.254413902759552,-0.04912837594747543,0.9972174167633057,0.4936571717262268,0.25313252210617065,-0.04920569807291031,0.9972466230392456,0.49316078424453735,0.25188684463500977,-0.049278102815151215,0.9977777600288391,0.49264782667160034,0.252612829208374,-0.0754905641078949,0.9968993663787842,0.4912108778953552,0.2503015697002411,-0.0755443423986435,0.996566891670227,0.4896314740180969,0.2479737102985382,-0.07559052109718323,0.9976255297660828,0.4809480905532837,0.24241739511489868,-0.005829396657645702,0.9957941770553589,0.47686538100242615,0.23882310092449188,-0.12426115572452545,0.9962319731712341,0.48301583528518677,0.2811412215232849,-0.03842654451727867,0.9955412745475769,0.4812374413013458,0.278541624546051,-0.07303586602210999,0.997445821762085,0.4289587140083313,0.28452378511428833,0.08427684754133224,0.9974368810653687,0.4447202682495117,0.30098026990890503,-0.18671171367168427,0.9999041557312012,0.41597941517829895,0.4158795475959778,0.10670388489961624,0.025795461609959602,0.43976032733917236,0.4480433762073517,-0.17626328766345978,0.9547054171562195,0.41997992992401123,0.5181639790534973,0.07613494992256165,0.030295802280306816,0.45128685235977173,0.5657198429107666,-0.048047009855508804,0.7532142996788025,0.4261394143104553,0.5466971397399902,0.08332064002752304,0.04010268300771713,0.45329469442367554,0.59163898229599,-0.053883787244558334,0.719295084476471,0.43479567766189575,0.558345377445221,0.0652850791811943,0.040194395929574966,0.45753970742225647,0.5913913249969482,-0.043671589344739914,0.7123247981071472,0.42740944027900696,0.5436686277389526,0.06682176142930984,0.043430689722299576,0.45562979578971863,0.5835898518562317,-0.04029504582285881,0.6662368178367615,0.35461312532424927,0.4849071800708771,0.08919583261013031,0.9978318810462952,0.35586240887641907,0.49901360273361206,-0.08911550790071487,0.9991414546966553,0.4069660007953644,0.6414461135864258,0.14877048134803772,0.35900208353996277,0.40839946269989014,0.6674796342849731,-0.035208139568567276,0.9870991110801697,0.4048263430595398,0.8114196062088013,0.23467664420604706,0.5711077451705933,0.39706680178642273,0.8630613088607788,0.034973178058862686,0.9855682253837585,0.3935517966747284,0.8449960350990295,0.2404613494873047,0.5197194218635559,0.3857475817203522,0.8946912288665771,0.03881346061825752,0.957883358001709,0.4469354450702667,0.8334470987319946,0.231485977768898,0.7338300943374634,0.4528268277645111,0.8692888617515564,0.008555183187127113,0.9803793430328369
RhStart,0.49310657382011414,0.2714330554008484,-0.06519930064678192,0.9964064955711365,0.49475058913230896,0.2525973618030548,-0.05587061867117882,0.996956467628479,0.4944750666618347,0.25159138441085815,-0.05595266446471214,0.9969550371170044,0.4941616654396057,0.2505771815776825,-0.05602525547146797,0.9975304007530212,0.4927627444267273,0.25017499923706055,-0.08232153207063675,0.996542751789093,0.49108216166496277,0.24773144721984863,-0.08237171173095703,0.9961497783660889,0.48925623297691345,0.24526694416999817,-0.08241913467645645,0.9973046779632568,0.48255452513694763,0.24196206033229828,-0.009624866768717766,0.9950839877128601,0.47584450244903564,0.23584327101707458,-0.12855243682861328,0.9957115650177002,0.48414862155914307,0.27985936403274536,-0.04450935125350952,0.9949933886528015,0.4816893935203552,0.276753306388855,-0.07925990968942642,0.9971883893013,0.4297008514404297,0.282326340675354,0.08212228864431381,0.9977376461029053,0.44448593258857727,0.2987098693847656,-0.18987490236759186,0.9999063014984131,0.41446545720100403,0.4159089922904968,0.10428337007761002,0.028456110507249832,0.438620924949646,0.4472940266132355,-0.1805914342403412,0.9488230347633362,0.4182644188404083,0.5197838544845581,0.07255832105875015,0.04020217806100845,0.4501259922981262,0.5660061240196228,-0.05727732926607132,0.7640059590339661,0.4309138357639313,0.556476891040802,0.0798049047589302,0.05323654040694237,0.45164260268211365,0.5942133665084839,-0.06426442414522171,0.7327856421470642,0.43391644954681396,0.5606240630149841,0.06036451831459999,0.053683288395404816,0.4568123519420624,0.592823326587677,-0.05463295429944992,0.7282561659812927,0.4262971878051758,0.545382022857666,0.06267161667346954,0.057284265756607056,0.4547167718410492,0.5843912363052368,-0.04991411417722702,0.6839190721511841,0.3550843596458435,0.4843009114265442,0.08983956277370453,0.9980344176292419,0.35554930567741394,0.49884387850761414,-0.08978326618671417,0.9992289543151855,0.4059898257255554,0.6414992213249207,0.15349331498146057,0.3654164969921112,0.4077679216861725,0.6659839153289795,-0.03542337194085121,0.9870403409004211,0.4053462743759155,0.8133084774017334,0.24256888031959534,0.5652974843978882,0.39858102798461914,0.8653315901756287,0.03823978826403618,0.9852661490440369,0.393692284822464,0.8465574979782104,0.24874550104141235,0.5093454718589783,0.3864755630493164,0.8959784507751465,0.04253298416733742,0.9564829468727112,0.44728630781173706,0.8353299498558044,0.24108704924583435,0.72690349817276,0.4536932110786438,0.8721288442611694,0.01364829484373331,0.9796237349510193
